,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
5310,0.0894,10.08580911,22.25,737,12930.0,0,0,1
1583,0.1209,11.3224427,18.06,682,3030.041667,0,0,0
6193,0.1392,11.112447900000001,21.65,707,5550.041667,0,0,0
7498,0.1136,11.28978191,23.1,722,5310.041667,0,0,0
5245,0.1461,13.08154138,2.09,692,4020.0,2,0,0
233,0.1217,10.71441777,19.19,692,4440.041667,1,3,1
1353,0.1209,10.59663473,21.93,712,4650.958333,0,0,0
9279,0.1565,12.69158046,5.32,682,13590.0,4,1,1
1306,0.1001,10.46310334,1.2,722,3330.0,0,0,0
4744,0.1148,10.9331784,13.33,722,6240.0,0,0,0
7779,0.1438,10.59663473,15.57,642,238.95833330000002,0,0,0
4073,0.0932,10.07744086,2.37,782,4229.958333,2,0,0
4484,0.0894,11.24504602,18.7,747,5639.958333,0,0,0
5148,0.1426,11.31442574,9.34,667,3660.0,1,0,0
70,0.0743,11.15625052,4.56,812,9809.0,0,0,0
4912,0.1218,10.43399815,2.22,697,2519.958333,3,0,0
7362,0.1136,11.81303006,20.51,727,7596.041667,0,0,0
4549,0.0859,10.57131693,0.98,742,2580.0,1,0,0
6706,0.1025,11.44035477,2.71,717,6138.041667,3,0,0
2888,0.1442,10.30895266,11.08,697,1199.958333,2,0,0
7422,0.1645,12.10071213,13.96,687,9600.041667,1,0,1
2410,0.1284,9.798127037,9.73,712,1650.041667,1,0,0
1005,0.1008,11.51292546,21.54,742,4350.0,0,0,0
9001,0.1411,10.03120068,22.76,717,1080.0,2,0,1
2464,0.1442,10.74281084,5.94,707,4379.958333,0,0,0
4907,0.0774,11.25507141,7.33,742,10230.0,0,0,0
3903,0.0963,10.59663473,5.31,717,3270.0,1,0,0
5031,0.1496,11.25161265,16.99,662,8550.0,2,4,0
3638,0.1126,11.12732181,9.3,747,3300.0,1,0,0
1562,0.1051,11.00209984,9.94,757,5010.0,0,0,0
5522,0.0894,11.28978191,9.29,742,3090.0,4,0,0
1215,0.1349,10.91508846,14.53,667,9030.0,0,0,1
3062,0.0768,11.49272276,10.1,752,4414.0,0,0,0
8065,0.1154,8.987196821,11.1,662,1049.0,2,0,0
4276,0.0894,11.51292546,11.27,747,4649.958333,1,0,0
9184,0.16,12.40901349,17.93,692,5609.958333,6,0,0
4357,0.1704,10.81977828,9.96,682,1890.0,0,0,0
6276,0.0894,11.51292546,2.14,782,11010.04167,2,0,0
7854,0.1754,10.19241884,13.44,627,419.0,0,0,1
1439,0.1493,11.00209984,20.58,682,6720.0,0,0,1
6972,0.0774,10.26813067,15.04,742,7500.041667,0,0,0
6878,0.1426,11.47210347,15.97,662,8220.041667,1,0,0
1504,0.1146,11.31447453,15.5,727,3364.041667,1,0,0
3912,0.1095,10.04324949,8.82,742,7320.0,0,0,0
3734,0.08,10.59653473,14.58,767,5309.958333,0,0,0
837,0.1324,11.91839057,7.84,697,5189.958333,0,0,0
5458,0.1739,11.62625415,8.88,667,4200.0,2,0,0
2636,0.16,10.55581274,2.31,667,1800.0,1,1,0
7014,0.1357,10.55841352,13.5,677,3720.0,2,0,0
9062,0.1853,9.809176873,0.99,667,1050.0,0,0,0
3720,0.1126,12.487485099999999,5.53,787,10860.0,2,0,0
6065,0.1426,11.00209984,21.34,702,3360.041667,2,0,0
8740,0.1601,10.71441777,22.83,652,3539.958333,1,0,0
8587,0.1482,10.46310334,13.68,642,3900.0,4,0,1
4622,0.16,11.46163217,11.86,702,6330.0,3,0,1
4353,0.1357,11.03488966,17.79,707,3921.958333,3,0,0
2889,0.1505,10.63585545,18.95,662,2370.0,3,1,0
8559,0.1292,9.454070557,25.11,717,3180.0,0,0,0
3558,0.1253,11.22524339,4.16,687,5699.958333,2,0,0
2648,0.1189,11.6351431,6.02,727,6719.958333,0,0,0
1459,0.1148,11.28978191,3.33,762,3925.958333,1,0,0
5975,0.1218,13.47019937,2.26,747,5880.041667,0,0,0
762,0.1103,11.12726298,12.72,687,9119.958333,1,0,1
1565,0.1872,11.00209984,19.8,667,3271.0,1,0,1
3169,0.1095,10.08580911,4.15,737,2669.958333,2,0,0
8223,0.1078,11.00209984,3.48,702,180.04166669999998,8,0,0
5092,0.1287,11.25813644,15.88,702,8579.958333,0,0,0
7193,0.1062,10.82087768,16.18,732,3030.041667,3,0,0
6251,0.1357,11.49276357,0.18,712,5970.041667,1,0,0
5260,0.1565,12.05058774,19.45,682,10620.0,1,0,0
829,0.0945,11.44563115,3.98,777,3029.958333,0,0,0
7114,0.1273,10.71441777,19.29,717,3001.0,0,0,1
5767,0.1218,11.35040654,0.52,712,5011.0,1,2,0
7988,0.087,9.071078305,17.52,727,4351.0,1,0,0
9382,0.1287,11.28978191,21.3,722,4410.041667,4,0,0
7371,0.1533,11.27720313,13.96,697,9721.041667,0,1,0
1432,0.102,11.51292546,7.93,747,3599.958333,0,0,1
573,0.1197,10.71441777,22.67,702,3183.041667,0,0,0
1297,0.1222,10.63585545,22.36,677,5580.0,2,0,0
1429,0.1051,10.40477786,2.4,767,3848.0,1,0,0
4977,0.07400000000000001,11.6351431,13.19,747,4229.958333,0,0,0
9197,0.1221,11.48246626,23.72,712,5639.958333,0,0,0
6650,0.1218,10.62132735,16.65,697,1920.0416670000002,3,0,1
4501,0.1253,11.61964306,11.36,717,7350.0,0,0,0
3645,0.0963,10.77895629,10.86,737,3660.0,2,1,0
4765,0.0894,10.81977828,23.18,732,3630.0,1,0,0
8327,0.1703,11.51292546,10.85,642,4139.041667,1,2,1
4471,0.0894,11.03488966,14.37,757,1950.0,0,0,0
5667,0.0859,11.28978191,6.52,802,5460.0,1,0,0
332,0.1109,10.63344871,19.32,702,2849.0,0,0,0
4230,0.1392,11.16336799,22.21,757,3690.0,0,0,1
6541,0.1287,9.458449669,18.35,682,6031.041667,0,0,0
1464,0.1051,10.43399815,11.19,757,2520.0,3,0,1
564,0.1387,10.96819829,24.72,702,6839.041667,0,0,1
4627,0.1183,11.5806215,13.2,717,3270.0,1,0,0
3776,0.1347,10.34174248,20.25,702,1199.958333,1,0,0
6284,0.1913,11.65268741,11.79,667,4410.0,3,0,0
6629,0.1287,11.08424188,13.61,687,5070.0,1,0,0
6235,0.07400000000000001,11.00209984,12.76,782,3812.041667,1,0,0
7425,0.1273,10.59663473,9.36,697,4921.041667,3,0,0
1456,0.1083,10.37361617,21.48,717,5990.041667,1,0,0
8505,0.1418,11.41861479,12.99,657,3065.958333,0,2,1
2393,0.16,10.81977828,6.19,667,3720.0,0,0,0
4050,0.1347,10.14643373,14.64,667,6809.958333,0,1,0
6630,0.1531,10.83958091,8.0,687,2760.041667,2,0,0
54,0.1596,10.86283777,12.57,627,1409.0,1,0,0
6316,0.1392,11.81303006,4.95,787,10260.0,1,0,0
5650,0.0894,10.47333652,12.52,812,6419.958333,0,0,0
5740,0.1218,11.08214255,15.1,722,5760.0,1,0,0
1204,0.08,10.0203813,10.04,757,5130.0,6,0,1
5274,0.2017,11.08214255,15.93,662,1560.0,0,0,0
7450,0.0676,11.65268741,6.25,777,5160.0,1,0,0
2016,0.1095,10.1266311,12.48,732,3810.041667,0,1,0
7056,0.1635,11.00209984,24.8,697,13170.0,1,0,0
1858,0.1126,10.81977828,2.88,712,4320.0,3,0,1
8117,0.1109,10.59663473,9.98,672,390.0,0,0,0
2487,0.1505,10.40426284,11.78,662,3213.0,1,1,0
5407,0.1183,10.98529272,20.4,702,1980.0,0,0,0
2547,0.1379,11.22524339,12.78,682,6840.0,1,0,0
5548,0.1322,11.08214255,19.68,677,5399.958333,1,0,0
3701,0.1347,11.12726298,10.69,692,1710.0,1,0,0
9078,0.1221,11.31260693,6.03,712,6780.0,5,0,0
1510,0.08,11.40756495,4.28,762,5010.0,0,0,0
578,0.1103,11.23697432,11.8,717,6589.0,0,0,0
5231,0.1114,10.30895266,8.12,732,2849.958333,3,0,1
4695,0.1114,11.15756394,10.96,732,5429.958333,0,0,0
5348,0.16699999999999998,11.891361900000001,24.12,682,10710.0,1,0,0
943,0.1103,10.52788737,24.97,757,6780.0,0,0,0
1682,0.1062,10.92823799,1.38,782,4370.0,0,0,0
8042,0.1059,10.67359577,6.36,687,517.0416667,1,0,0
9227,0.1357,10.621424900000001,18.53,712,4993.958333,7,0,0
4617,0.1114,10.89295439,19.63,732,6720.0,3,0,0
6977,0.1062,10.81977828,13.25,722,11181.04167,1,0,0
7435,0.1459,11.849397699999999,11.07,677,5700.041667,1,0,0
2749,0.0932,11.112447900000001,19.45,747,7409.958333,2,0,0
5563,0.16699999999999998,11.48497363,10.71,672,3989.958333,2,0,0
5699,0.1392,11.39751461,16.51,692,5790.0,0,5,0
936,0.0832,10.91501573,9.58,782,4439.958333,1,0,0
5606,0.0774,10.66895539,23.22,762,8099.0,1,0,0
1140,0.1229,10.95156065,19.92,667,9209.958333,1,1,1
8448,0.1166,10.39513036,20.33,687,2370.0,6,0,0
409,0.1109,10.73639668,11.37,677,2729.041667,1,0,0
6821,0.1322,10.91806585,0.0,807,3933.041667,1,0,0
2949,0.1221,10.858999,19.32,737,3991.0,0,0,0
999,0.1134,11.48246626,17.15,687,5189.958333,1,0,0
2849,0.1189,11.184421400000002,22.3,747,3689.958333,2,0,0
6513,0.1531,10.47333652,19.65,667,3810.041667,0,0,0
2806,0.08,11.08220409,13.25,757,6510.0,3,0,0
5859,0.1183,11.28978191,8.89,707,5070.0,0,0,0
1916,0.1253,11.00209984,20.14,687,4140.041667,1,0,1
8541,0.145,10.81977828,27.84,692,3450.0,1,0,0
2796,0.1568,10.858999,23.35,667,3870.0,1,0,0
4820,0.1809,10.70907016,13.81,677,4949.958333,2,2,0
34,0.087,11.22524339,15.55,757,4770.0,0,0,0
356,0.1299,10.77895629,18.98,682,4830.041667,1,0,1
684,0.1103,10.75790288,13.48,702,3000.0,0,0,0
6916,0.0988,10.59663473,12.0,762,7179.041667,0,0,0
6681,0.1287,11.28978191,18.81,722,12482.0,1,0,0
6759,0.0859,11.3736634,18.8,772,4627.041667,0,0,0
863,0.1103,11.69524702,15.07,722,5219.958333,1,0,0
3934,0.1189,10.62869042,18.19,707,3607.0,0,0,0
6007,0.1774,10.71441777,14.04,667,3264.0,0,0,0
5079,0.0894,10.08580911,22.9,727,2369.958333,1,0,0
3004,0.1347,11.08214255,13.75,722,7140.0,1,0,0
389,0.1172,11.03488966,19.29,677,4319.0,3,0,1
3639,0.1095,10.30895266,10.56,722,3330.0,3,0,1
5484,0.1426,10.81977828,19.61,682,3150.958333,0,1,0
8269,0.1576,10.645424900000002,7.86,657,3449.041667,1,0,0
5300,0.1253,11.6811481,0.4,737,5280.0,0,1,0
7179,0.1136,11.05633547,15.04,697,3690.0,3,0,0
5935,0.1565,10.75149944,15.52,662,4110.041667,2,0,0
2299,0.1221,10.71441777,14.27,747,7740.0,0,0,0
4698,0.1218,11.28978191,2.77,717,3630.0,2,0,0
941,0.1134,10.23995979,23.14,752,2400.0,1,0,1
3459,0.1347,11.5228758,13.76,682,10742.95833,1,0,0
5629,0.1218,10.59663473,16.14,707,2947.041667,0,0,0
4317,0.0894,11.73606902,8.85,757,5729.958333,0,0,0
2853,0.1253,10.12647109,21.08,717,3299.958333,1,0,0
2937,0.0932,11.08214255,1.94,782,4650.0,0,0,0
8584,0.1513,11.849397699999999,18.08,647,2760.0,0,0,1
7246,0.0788,10.59663473,24.33,747,2701.041667,2,0,0
9137,0.1284,10.30895266,12.8,717,1200.958333,5,0,0
8573,0.1355,10.57131693,6.77,657,725.0,0,0,0
3349,0.1253,13.45883561,9.64,727,6810.0,0,0,0
3838,0.1474,9.798127037,6.93,662,2520.0,1,0,1
4102,0.1316,10.81977828,9.96,682,5279.958333,3,0,0
4457,0.1322,11.06663836,10.13,707,7080.0,1,0,0
7619,0.1062,11.22524339,14.32,707,5910.0,1,0,0
3568,0.1189,11.46053683,16.46,697,5730.0,0,1,0
5894,0.0894,11.69524702,9.44,727,4020.0,0,0,0
1993,0.1158,11.14186178,21.86,727,5790.0,0,1,0
3196,0.1158,10.5454467,17.78,712,2460.0,1,0,0
9391,0.1843,11.05089001,15.58,717,5348.041667,10,0,0
5962,0.0894,11.34568955,0.0,737,2166.0,1,0,0
5798,0.1739,11.251560699999999,23.19,687,9631.041667,1,0,1
8102,0.1362,10.77058804,15.53,647,1470.0,1,0,0
7668,0.1099,11.3736634,20.43,687,12450.0,3,0,0
1733,0.0963,10.77895629,14.88,722,2880.0,1,0,0
1325,0.1096,11.05089001,6.17,697,8820.0,1,0,0
5631,0.1218,10.69194491,17.4,717,6390.0,0,0,0
1130,0.1103,10.87804719,3.83,682,3930.0,0,0,0
6888,0.1183,11.28978191,10.59,722,6422.041667,3,0,1
6493,0.1218,12.20607265,9.13,757,3810.041667,1,0,0
7892,0.1059,11.85863349,6.7,687,6359.0,8,0,0
1053,0.1273,11.00209984,20.64,712,1800.0,0,0,0
9366,0.1878,11.73606902,18.59,697,15271.0,2,0,0
6655,0.0894,10.23995979,15.81,757,2310.041667,2,0,0
3862,0.0932,10.51867319,23.42,737,4680.0,1,0,0
2282,0.1442,10.30895266,11.16,672,4170.041667,1,0,0
8219,0.1078,10.04324949,7.83,687,4413.0,4,0,0
7453,0.1025,11.22524339,5.54,722,4472.0,0,0,0
8902,0.1316,11.15625052,19.7,692,4110.041667,4,0,1
2710,0.1347,11.00209984,15.12,697,2520.0,1,0,0
4596,0.1531,10.43399815,7.31,667,3600.0,1,0,0
8546,0.16399999999999998,11.40756495,18.12,657,6390.0,2,1,0
9498,0.1426,9.878169745,15.45,707,1710.0416670000002,6,1,1
8370,0.1324,10.49127422,25.47,717,7620.041667,0,0,1
325,0.1014,11.38845009,13.73,732,5489.0,0,0,0
6322,0.1114,11.73606902,7.62,752,6240.0,0,0,0
6837,0.1183,12.21106019,18.33,732,4470.041667,2,0,0
2134,0.1253,10.75798798,9.32,712,4472.0,1,0,0
983,0.1197,11.15625052,6.6,677,2400.0,2,0,1
9440,0.16699999999999998,10.77895629,0.72,712,2910.0,5,0,0
4451,0.1183,10.91018556,20.96,702,3630.0,0,0,0
3667,0.1253,11.03812636,14.1,697,3000.041667,3,0,0
608,0.1071,10.828401,6.95,687,4229.041667,0,0,0
9497,0.1183,11.08214255,23.54,722,5460.0,5,0,1
6309,0.1114,12.03765399,4.76,662,3300.0,1,0,0
9147,0.16,10.83368119,5.82,677,3029.958333,0,0,1
340,0.1267,11.42081018,10.13,677,5280.041667,0,1,1
5265,0.1426,10.81977828,5.71,677,5565.0,2,0,0
135,0.0838,11.56171563,9.71,752,3508.958333,0,0,0
5743,0.1253,10.95080655,10.78,702,3600.0,0,0,0
580,0.1324,11.28978191,20.73,697,4080.0,0,0,0
7707,0.1114,11.22524339,7.82,737,3179.958333,1,0,1
5048,0.1114,11.15625052,18.09,712,8130.0,0,0,1
4714,0.16,11.41861479,23.89,662,2190.0,2,0,0
1247,0.1601,10.61888534,24.47,697,5309.958333,0,1,0
5921,0.1148,11.51292546,5.24,732,4020.0,0,0,0
6479,0.0894,11.00209984,2.86,757,4830.041667,0,0,0
2143,0.1189,10.93364254,20.11,737,5040.041667,0,0,0
2200,0.16,10.4341158,14.86,667,2880.0,0,0,0
5787,0.1253,10.57745191,11.9,682,5190.041667,3,0,0
5585,0.1287,11.21182037,9.34,697,3030.0,2,0,0
6073,0.1496,11.26446411,2.64,667,3660.0,0,0,0
3193,0.1158,10.40426284,23.6,712,1651.958333,2,0,0
7524,0.0788,11.16194854,19.72,762,4113.0,3,0,0
9392,0.1357,11.04802877,3.38,692,6480.0,5,0,0
28,0.0743,12.20607265,0.28,772,4516.958333,0,0,0
3063,0.1126,11.42954386,9.57,732,6090.0,0,0,0
4220,0.1253,10.19054443,21.12,682,5969.958333,0,2,0
1290,0.1286,10.48514436,13.45,662,4619.958333,2,0,0
1479,0.1083,10.91501573,14.34,772,4229.958333,4,0,0
2684,0.08,10.69194491,17.92,742,1949.9583329999998,0,0,0
7803,0.0743,12.61153775,1.0,802,8593.958333,0,0,0
5681,0.0774,10.59663473,11.58,762,3720.041667,0,0,0
3332,0.0932,10.645424900000002,22.18,762,9120.0,0,0,0
1659,0.14300000000000002,11.08214255,4.95,687,4830.041667,0,1,0
86,0.1533,11.00209984,19.52,667,2700.958333,2,0,0
3889,0.1158,10.81985828,12.46,772,4140.958333,1,0,0
324,0.1236,10.77895629,0.85,682,2579.0,1,0,1
9371,0.1357,9.980448594,3.89,712,2280.041667,5,0,0
5374,0.0859,11.02179789,7.9,747,2759.958333,1,0,0
8796,0.1317,11.01862914,13.79,677,2701.0,5,0,0
7008,0.0859,11.51292546,18.35,782,5580.041667,2,0,0
2097,0.1221,10.25132355,6.44,712,2940.0,2,0,0
8545,0.1355,11.09741002,11.65,647,4620.0,0,0,1
7504,0.1422,10.71441777,12.48,682,7050.041667,1,0,0
4347,0.1183,10.54006438,16.25,772,2250.0,0,0,0
7763,0.1501,11.28978191,3.11,672,3570.0,6,1,1
4677,0.1114,10.75773265,10.39,722,2193.0,3,0,0
7333,0.1348,10.49127422,14.77,682,2280.0,1,0,0
7797,0.128,10.95080655,15.2,667,6449.958333,4,2,0
5157,0.1218,11.20504069,22.32,727,11340.0,0,0,0
1082,0.0976,11.04132055,0.0,707,2669.958333,2,0,0
3834,0.0932,10.33475035,5.57,752,4949.958333,0,0,0
4917,0.07400000000000001,11.39657141,6.77,787,5820.0,0,0,0
3011,0.1316,10.46310334,16.15,697,4204.0,0,0,0
410,0.1236,11.35040654,21.8,677,5069.0,1,0,0
3431,0.1537,11.9251416,23.85,677,6419.958333,3,0,1
5634,0.0859,10.37349118,5.85,732,5910.041667,3,0,0
4480,0.0894,10.91508846,19.75,742,9031.958333,3,0,0
8357,0.1324,10.23995979,19.54,667,3960.041667,5,1,1
4749,0.1148,11.01862914,17.35,762,8820.0,2,0,0
5206,0.1148,11.17043516,6.83,717,3810.0,1,0,0
2965,0.0963,11.22524339,24.5,787,6540.0,0,0,0
4469,0.1183,11.184421400000002,13.8,747,4229.958333,4,0,0
9362,0.16699999999999998,11.28978191,23.41,677,9119.958333,0,1,0
3828,0.1221,11.51292546,8.89,722,5400.0,2,1,0
6228,0.1531,11.28978191,24.3,692,4290.0,0,0,0
6971,0.0859,11.15625052,2.35,747,8160.041667,1,0,0
7598,0.1025,10.59763423,19.12,717,1649.041667,0,0,1
6066,0.1183,10.49127422,21.8,702,2130.0,2,0,0
7596,0.1311,10.63364146,18.99,672,7680.0,3,0,0
5010,0.0894,10.46310334,10.49,757,2820.958333,0,0,0
107,0.1028,10.71441777,5.87,692,1741.9583329999998,0,0,0
3477,0.1221,11.00209984,2.08,727,2820.0,1,0,0
815,0.1134,10.81977828,12.05,692,1620.0,0,0,0
9029,0.08,11.55214618,16.13,792,8370.0,0,0,0
7942,0.128,9.903487553,2.58,652,1830.0,4,2,1
7098,0.1348,10.04324949,3.7,667,2910.0,1,0,0
6517,0.2121,11.03488966,15.45,667,3120.041667,1,0,0
3385,0.1095,10.51867319,9.76,717,2160.0,0,0,0
6448,0.0894,11.1933448,15.1,762,3870.041667,3,0,0
6323,0.1322,11.05725069,10.96,682,4410.0,2,0,0
2270,0.1347,10.43399815,15.64,682,3300.0,1,0,0
1189,0.1134,10.46310334,10.66,682,2714.958333,0,2,0
6263,0.1183,11.00209984,11.7,732,3721.041667,0,0,0
6622,0.1287,9.798127037,19.8,687,2340.041667,0,0,0
4574,0.1322,11.00209984,9.54,692,2250.0,0,3,0
8421,0.1482,10.37349118,25.99,687,7710.0,0,1,0
3950,0.1284,10.71441777,8.32,712,2100.0,0,0,0
3946,0.1442,10.89673933,7.0,662,1949.9583329999998,2,0,0
4144,0.1183,11.27654469,0.3,752,4351.0,4,0,0
1747,0.1442,11.45105006,16.46,702,3150.041667,1,0,0
931,0.1039,10.49127422,9.57,697,2430.0,0,0,0
7818,0.1249,11.08214255,14.25,667,2940.0,8,0,0
8848,0.1304,10.29200994,20.38,672,2370.041667,4,0,1
2608,0.16,10.16585182,21.69,712,2012.0,0,0,0
2077,0.1411,11.00209984,14.02,692,2370.041667,3,0,1
8205,0.1646,10.81977828,26.86,662,3600.0,0,0,1
4688,0.1392,11.15625052,22.34,682,5039.958333,2,1,0
1351,0.1051,10.95080655,10.59,707,7350.0,0,2,0
8255,0.1355,10.46310334,21.22,677,5579.041667,4,0,0
8657,0.0832,10.1266311,2.21,732,2031.9583329999998,4,0,0
2740,0.1379,10.448714599999999,14.71,692,2520.0,0,0,0
3421,0.1411,10.71441777,7.23,672,3900.0,3,1,1
7862,0.1438,10.91508846,8.9,647,3000.0,3,0,0
561,0.1292,11.294955999999999,20.15,677,8520.041667,1,0,0
8711,0.1703,11.15625052,25.03,657,7950.0,0,0,0
9028,0.1347,10.14643373,24.24,692,2249.958333,4,0,0
174,0.0712,11.44035477,0.0,812,8250.0,0,0,0
1436,0.1146,11.45100751,7.85,727,6600.0,1,0,1
2315,0.1347,11.03495418,7.61,702,8071.0,1,0,0
8167,0.1393,9.392661928999999,3.9,642,390.0,0,0,1
1454,0.1051,11.22524339,20.23,707,4619.958333,0,0,0
7771,0.1028,8.29404964,8.1,682,368.0,1,0,0
5811,0.1531,11.75587164,9.71,682,7140.041667,0,0,0
5007,0.1183,11.71177632,11.02,712,8888.041667,1,0,0
1471,0.1178,11.09133097,8.8,717,2310.0,2,0,0
9034,0.1474,10.20359214,3.42,682,2880.0,5,0,1
8428,0.1545,10.81977828,22.92,642,2550.0,3,1,0
2672,0.1221,11.35040654,3.04,787,6510.0,4,0,0
8367,0.1261,10.16585182,6.46,667,960.0416667000002,1,0,0
488,0.0976,12.20607265,4.84,707,5760.041667,2,0,0
5623,0.1114,11.53632944,1.54,757,4259.958333,0,0,0
5735,0.1565,11.98292909,3.41,687,2490.0,2,0,1
6213,0.1461,11.40756495,9.91,687,6780.041667,1,0,0
14,0.0863,9.487972109,9.73,727,1559.958333,0,0,0
8772,0.138,10.86856845,17.44,652,3930.0,1,3,0
855,0.0832,11.10465643,0.0,767,4740.0,1,0,0
3813,0.0932,10.81985828,1.39,777,6930.0,0,0,0
2770,0.1411,11.08214255,18.85,702,8250.0,1,0,1
8731,0.1222,10.15393494,20.88,687,6120.0,4,0,0
5577,0.1218,11.12726298,5.36,712,5280.0,3,0,0
1440,0.1083,11.08220409,8.2,742,4171.0,1,0,1
8375,0.1292,10.59663473,15.73,662,1904.0,24,0,0
1236,0.138,12.20607265,3.07,662,8370.0,0,2,0
5241,0.1322,10.62132735,4.71,702,7229.958333,1,0,0
572,0.1039,10.88382293,11.37,717,2250.0,0,0,0
2118,0.1474,10.74879772,19.81,672,7050.041667,2,0,0
5609,0.1392,11.08214255,14.88,682,3390.0,1,0,0
7527,0.1941,10.858999,11.15,672,5550.0,2,0,0
1927,0.1379,10.71441777,6.0,722,5280.041667,1,0,0
7282,0.0788,11.91839057,4.05,772,4710.0,0,0,0
3214,0.1411,10.81985828,8.21,672,3449.958333,1,0,1
8315,0.1482,11.15625052,3.82,647,4080.0,0,4,0
3210,0.08,10.59663473,12.39,757,7980.0,0,0,0
4004,0.16,11.35040654,8.6,672,5220.0,2,0,0
9505,0.1287,10.08580911,3.4,707,1380.041667,4,0,0
8449,0.1418,11.28978191,14.85,647,5219.958333,1,0,0
4606,0.1148,11.26446411,23.17,727,4200.958333,1,0,0
185,0.0743,11.13730067,6.11,777,7440.041667,3,0,0
129,0.1028,11.40756495,9.13,697,3300.0,0,0,0
6983,0.1218,11.60823564,11.87,697,9570.0,0,0,0
500,0.08,11.52682837,3.19,777,8370.0,1,0,0
1443,0.0907,11.03495418,4.32,782,5369.958333,1,0,0
1873,0.1126,11.09741002,18.31,722,4110.041667,0,0,0
9342,0.1531,11.05643019,5.13,672,2700.0,6,0,0
1047,0.0976,10.54975275,15.63,722,7920.0,1,0,0
7973,0.1501,11.03488966,17.03,642,9390.0,4,3,0
3064,0.1158,11.184421400000002,5.88,752,3480.0,1,0,1
4573,0.0774,10.37349118,22.73,752,11249.95833,0,0,0
5163,0.1287,10.75790288,3.75,692,5100.0,1,1,0
6631,0.07400000000000001,11.58058411,0.96,772,4140.041667,1,0,0
9097,0.1253,11.35040654,1.37,732,4559.958333,5,0,0
3226,0.1379,11.00209984,20.5,682,6810.0,1,0,0
7998,0.1375,11.74878779,1.95,657,5100.0,2,3,0
1059,0.1324,10.96812932,13.28,662,5609.958333,0,1,0
5885,0.1218,10.71441777,0.8,747,4770.0,2,0,0
2918,0.1189,11.00209984,1.62,797,9120.958333,2,0,0
1602,0.0938,10.93310697,5.36,737,3570.0,0,0,0
1866,0.0932,11.51288546,3.83,747,3390.041667,0,0,0
7427,0.0751,10.35469055,11.58,737,2071.041667,2,0,0
6852,0.1218,10.72326738,1.5,717,4950.041667,1,0,0
4474,0.1357,11.79539397,17.68,682,11340.0,0,1,0
3957,0.1095,10.621424900000001,17.0,752,4290.0,1,0,0
8027,0.1407,10.55205569,11.26,652,990.0,2,0,0
3935,0.1348,10.46310334,22.25,687,3955.041667,0,0,0
4163,0.0859,10.59663473,17.7,757,6180.0,1,0,0
3417,0.1221,10.81985828,14.66,722,4139.958333,0,1,0
4436,0.1635,11.28978191,9.63,692,3270.0,1,0,0
4537,0.1183,11.184421400000002,2.55,742,4649.958333,3,0,0
6801,0.1183,10.83958091,13.84,757,3060.041667,0,0,0
5353,0.1461,10.71441777,12.0,672,8639.958333,0,0,0
6849,0.0714,10.08580911,14.85,807,12791.0,0,0,0
7923,0.0933,9.61580548,13.36,717,3268.958333,0,0,1
6079,0.0859,11.08214255,19.88,767,4440.041667,0,0,0
8004,0.1217,10.645424900000002,1.71,657,3150.041667,2,0,1
9387,0.0859,12.01370075,10.21,807,8191.041667,0,0,0
4776,0.1114,10.20359214,17.29,717,2550.0,2,0,0
282,0.0838,11.58058411,2.28,742,4740.0,2,0,0
8041,0.1343,11.40529571,4.78,657,3720.041667,1,2,0
4847,0.1426,10.81977828,19.2,667,4264.958333,2,0,0
4094,0.1411,11.66767025,15.53,712,2789.958333,1,0,1
8550,0.1482,10.645424900000002,11.14,642,1260.0,1,0,0
2483,0.1284,11.08214255,16.25,722,4049.958333,0,0,0
9501,0.1531,11.91839057,22.82,667,4110.041667,5,0,0
3710,0.1347,10.46390302,24.94,677,4979.958333,0,0,0
3804,0.1189,10.4744671,21.15,707,3575.0,3,0,0
3099,0.1158,10.96819829,9.43,722,4320.0,1,0,0
3369,0.1114,10.30895266,1.48,752,2010.0416670000002,1,0,0
7280,0.0751,10.58405595,8.87,757,4290.041667,0,0,0
4349,0.1322,11.19674789,20.31,707,7529.958333,0,0,0
5997,0.1426,11.60823564,17.64,667,5340.041667,1,1,0
1453,0.1493,11.60823564,24.8,662,5580.0,1,1,0
5133,0.1461,11.62621844,17.19,697,7020.0,2,0,0
770,0.1008,10.77895629,2.65,742,4260.0,0,0,0
7799,0.1691,13.12236338,7.47,667,3600.0,2,1,1
6818,0.0894,11.38509209,15.35,732,7020.041667,1,0,0
2585,0.1189,10.90558894,21.54,732,3749.958333,0,0,0
8040,0.1533,10.30895266,18.52,647,1110.0,3,0,1
3791,0.0932,10.59663473,9.0,737,2610.0,0,0,0
5153,0.0859,11.08214255,14.99,787,5699.958333,0,0,0
1434,0.1304,10.40426284,12.8,667,8130.0,3,2,0
4005,0.1189,10.66895539,17.94,697,2819.958333,3,1,0
7931,0.1596,11.09741002,23.27,657,7593.958333,1,0,0
5901,0.16699999999999998,11.22524339,20.4,697,3749.041667,0,0,0
4667,0.1114,10.91501573,12.18,767,8939.958333,2,0,0
5733,0.1531,11.01862914,0.49,677,3030.041667,2,0,1
2756,0.1253,10.46310334,14.43,702,8130.958333,1,0,1
4982,0.1531,10.51867319,21.15,662,2910.0,2,0,1
